,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
5870,-3.633333333333333,-3.4333333333333327,-2.033333333333333,-0.2333333333333325,2.366666666666667,2.866666666666667,1.9666666666666668,1.666666666666667,2.5666666666666664,1.4666666666666668,-1.833333333333333,-1.7333333333333325
5873,-0.30833333333333446,2.291666666666665,2.791666666666665,1.8916666666666648,1.591666666666665,2.4916666666666645,1.3916666666666648,-1.908333333333335,-1.8083333333333345,-2.308333333333335,-3.308333333333335,-2.808333333333335
5890,-4.091666666666667,-4.291666666666666,-3.9916666666666663,-4.191666666666666,-3.891666666666666,-3.0916666666666663,-1.291666666666666,-0.0916666666666659,6.3083333333333345,5.908333333333334,6.008333333333334,6.708333333333333
5898,3.0000000000000018,2.6000000000000014,2.700000000000001,3.4000000000000004,-3.999999999999999,2.0000000000000018,1.200000000000001,2.4000000000000004,2.4000000000000004,-1.1999999999999993,-6.999999999999999,-7.499999999999999
5899,3.4750000000000014,3.575000000000001,4.275,-3.124999999999999,2.8750000000000018,2.075000000000001,3.2750000000000004,3.2750000000000004,-0.3249999999999993,-6.124999999999999,-6.624999999999999,-6.624999999999999
5900,4.416666666666668,5.116666666666667,-2.2833333333333323,3.7166666666666686,2.916666666666668,4.116666666666667,4.116666666666667,0.5166666666666675,-5.283333333333332,-5.783333333333332,-5.783333333333332,-5.783333333333332
5902,-0.4999999999999982,5.500000000000003,4.700000000000002,5.900000000000001,5.900000000000001,2.3000000000000016,-3.4999999999999982,-3.9999999999999982,-3.9999999999999982,-3.9999999999999982,-4.1999999999999975,-4.099999999999998
5907,5.85,0.04999999999999982,-0.4500000000000002,-0.4500000000000002,-0.4500000000000002,-0.6499999999999999,-0.5499999999999998,-0.6499999999999999,-0.75,-0.5499999999999998,-0.8500000000000001,-0.5499999999999998
5909,0.10000000000000009,0.10000000000000009,0.10000000000000009,-0.09999999999999964,4.440892098500626e-16,-0.09999999999999964,-0.19999999999999973,4.440892098500626e-16,-0.2999999999999998,4.440892098500626e-16,-0.09999999999999964,0.5000000000000004
5911,-0.7416666666666667,-0.9416666666666664,-0.8416666666666663,-0.9416666666666664,-1.0416666666666665,-0.8416666666666663,-1.1416666666666666,-0.8416666666666663,-0.9416666666666664,-0.34166666666666634,0.6583333333333337,7.958333333333334
5924,3.6166666666666654,3.5166666666666657,-0.38333333333333464,3.9166666666666643,5.116666666666665,4.416666666666664,2.9166666666666643,-3.083333333333335,-4.883333333333335,-5.083333333333335,-4.783333333333335,-5.283333333333335
5930,7.424999999999999,1.4249999999999998,-0.37500000000000044,-0.5750000000000002,-0.27500000000000036,-0.7750000000000004,-1.1750000000000003,-1.1750000000000003,-1.0750000000000002,-1.1750000000000003,-1.1750000000000003,-1.0750000000000002
5933,0.4333333333333331,0.733333333333333,0.23333333333333295,-0.16666666666666696,-0.16666666666666696,-0.06666666666666687,-0.16666666666666696,-0.16666666666666696,-0.06666666666666687,-0.16666666666666696,-0.16666666666666696,-0.26666666666666705
5936,-0.33333333333333304,-0.33333333333333304,-0.23333333333333295,-0.33333333333333304,-0.33333333333333304,-0.23333333333333295,-0.33333333333333304,-0.33333333333333304,-0.4333333333333331,0.06666666666666687,1.266666666666667,1.5666666666666669
5938,-0.3916666666666666,-0.4916666666666667,-0.4916666666666667,-0.3916666666666666,-0.4916666666666667,-0.4916666666666667,-0.5916666666666668,-0.09166666666666679,1.1083333333333334,1.4083333333333332,0.9083333333333332,0.008333333333333304
5941,-0.5500000000000003,-0.6500000000000004,-0.6500000000000004,-0.7500000000000004,-0.25000000000000044,0.9499999999999997,1.2499999999999996,0.7499999999999996,-0.15000000000000036,-0.15000000000000036,-0.15000000000000036,0.34999999999999964
5942,-0.8083333333333336,-0.8083333333333336,-0.9083333333333337,-0.40833333333333366,0.7916666666666665,1.0916666666666663,0.5916666666666663,-0.30833333333333357,-0.30833333333333357,-0.30833333333333357,0.19166666666666643,1.191666666666666
5944,-1.141666666666667,-0.641666666666667,0.5583333333333331,0.858333333333333,0.35833333333333295,-0.541666666666667,-0.541666666666667,-0.541666666666667,-0.04166666666666696,0.9583333333333326,0.7583333333333329,-0.04166666666666696
5951,-0.1499999999999999,0.3500000000000001,1.3499999999999996,1.15,0.3500000000000001,-0.04999999999999982,-0.04999999999999982,-0.4500000000000002,-0.5499999999999998,-0.75,-0.5499999999999998,-0.6499999999999999
5954,1.441666666666666,0.6416666666666662,0.24166666666666625,0.24166666666666625,-0.1583333333333341,-0.25833333333333375,-0.4583333333333339,-0.25833333333333375,-0.35833333333333384,-0.35833333333333384,-0.35833333333333384,-0.35833333333333384
5955,0.7666666666666666,0.3666666666666667,0.3666666666666667,-0.03333333333333366,-0.1333333333333333,-0.3333333333333335,-0.1333333333333333,-0.2333333333333334,-0.2333333333333334,-0.2333333333333334,-0.2333333333333334,0.06666666666666643
5957,0.41666666666666696,0.016666666666666607,-0.08333333333333304,-0.2833333333333332,-0.08333333333333304,-0.18333333333333313,-0.18333333333333313,-0.18333333333333313,-0.18333333333333313,0.1166666666666667,0.21666666666666679,0.41666666666666696
5965,-5.841666666666667,-5.541666666666668,-5.441666666666667,-5.241666666666667,-4.241666666666667,2.8583333333333334,3.758333333333332,3.258333333333332,5.558333333333333,2.958333333333333,3.458333333333333,4.458333333333333
5970,0.7083333333333339,1.6083333333333325,1.1083333333333325,3.408333333333333,0.8083333333333336,1.3083333333333336,2.3083333333333336,3.008333333333333,2.6083333333333325,-2.491666666666667,-6.791666666666667,-7.591666666666667
5979,4.924999999999999,0.6249999999999996,-0.17500000000000027,-0.5750000000000002,-0.5750000000000002,-0.5750000000000002,-0.5750000000000002,-0.5750000000000002,-0.5750000000000002,-0.6750000000000003,-0.5750000000000002,-0.6750000000000003
5980,1.0666666666666664,0.2666666666666666,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.2333333333333334,-0.1333333333333333,-0.2333333333333334,0.06666666666666643
5984,-1.9,-1.9,-1.9,-1.9,-2.0,-1.9,-2.0,-1.7000000000000002,-1.5,-0.20000000000000018,7.6,9.3
5988,-4.733333333333333,-4.633333333333333,-4.733333333333333,-4.433333333333334,-4.233333333333333,-2.9333333333333336,4.866666666666666,6.566666666666667,6.066666666666667,4.766666666666667,-1.7333333333333334,5.166666666666667
5992,-7.408333333333333,-6.108333333333333,1.6916666666666664,3.3916666666666675,2.8916666666666675,1.5916666666666668,-4.908333333333333,1.9916666666666671,1.9916666666666671,2.8916666666666675,2.6916666666666664,-0.7083333333333339
5993,-6.141666666666667,1.6583333333333332,3.3583333333333343,2.8583333333333343,1.5583333333333336,-4.941666666666666,1.958333333333334,1.958333333333334,2.8583333333333343,2.658333333333333,-0.7416666666666671,-7.041666666666666
6011,-4.233333333333333,-4.333333333333334,-4.233333333333333,-4.233333333333333,-4.233333333333333,-3.3333333333333335,-1.5333333333333332,6.166666666666667,6.266666666666667,6.866666666666666,6.466666666666666,0.36666666666666625
6015,-7.558333333333332,-6.658333333333331,-4.858333333333332,2.8416666666666686,2.941666666666668,3.541666666666668,3.1416666666666675,-2.958333333333332,2.541666666666668,2.241666666666669,2.541666666666668,2.241666666666669
6017,-6.325,1.375,1.4749999999999996,2.0749999999999993,1.674999999999999,-4.425000000000001,1.0749999999999993,0.7750000000000004,1.0749999999999993,0.7750000000000004,1.375,-0.9250000000000007
6027,8.591666666666667,6.291666666666666,0.19166666666666643,-1.2083333333333335,-1.3083333333333336,-1.8083333333333336,-1.7083333333333335,-1.9083333333333337,-1.8083333333333336,-1.7083333333333335,-1.9083333333333337,-1.7083333333333335
6028,7.166666666666666,1.0666666666666669,-0.33333333333333304,-0.4333333333333331,-0.9333333333333331,-0.833333333333333,-1.0333333333333332,-0.9333333333333331,-0.833333333333333,-1.0333333333333332,-0.833333333333333,-1.0333333333333332
6029,1.7083333333333335,0.30833333333333357,0.20833333333333348,-0.2916666666666665,-0.19166666666666643,-0.3916666666666666,-0.2916666666666665,-0.19166666666666643,-0.3916666666666666,-0.19166666666666643,-0.3916666666666666,0.10833333333333339
6047,0.2583333333333333,0.15833333333333321,1.2583333333333333,0.6583333333333332,0.5583333333333331,0.2583333333333333,-0.04166666666666652,-0.1416666666666666,-0.8416666666666668,-0.5416666666666665,-0.8416666666666668,-0.7416666666666667
6049,1.4333333333333331,0.833333333333333,0.733333333333333,0.4333333333333331,0.1333333333333333,0.033333333333333215,-0.666666666666667,-0.3666666666666667,-0.666666666666667,-0.5666666666666669,-0.5666666666666669,-0.7666666666666668
6050,0.9916666666666663,0.8916666666666662,0.5916666666666663,0.2916666666666665,0.19166666666666643,-0.5083333333333337,-0.20833333333333348,-0.5083333333333337,-0.40833333333333366,-0.40833333333333366,-0.6083333333333336,-0.30833333333333357
6051,1.0249999999999995,0.7249999999999996,0.4249999999999998,0.32499999999999973,-0.37500000000000044,-0.07500000000000018,-0.37500000000000044,-0.27500000000000036,-0.27500000000000036,-0.4750000000000003,-0.17500000000000027,-0.4750000000000003
6052,0.8249999999999997,0.5249999999999999,0.4249999999999998,-0.27500000000000036,0.02499999999999991,-0.27500000000000036,-0.17500000000000027,-0.17500000000000027,-0.3750000000000002,-0.07500000000000018,-0.3750000000000002,-0.07500000000000018
6059,-4.166666666666667,-4.366666666666667,-4.066666666666666,-4.366666666666667,-4.066666666666666,-3.066666666666667,-0.7666666666666666,5.233333333333333,5.533333333333332,5.633333333333334,5.033333333333332,3.4333333333333327
6067,2.591666666666665,2.6916666666666664,2.091666666666665,0.49166666666666536,1.6916666666666664,1.791666666666666,2.4916666666666654,2.9916666666666654,1.291666666666666,-5.408333333333334,-6.508333333333335,-6.208333333333334
6069,3.675,2.075,3.2750000000000012,3.375000000000001,4.075,4.575,2.875000000000001,-3.8249999999999993,-4.924999999999999,-4.625,-5.125,-5.424999999999999
6073,6.933333333333333,7.433333333333333,5.733333333333333,-0.9666666666666668,-2.066666666666667,-1.766666666666667,-2.266666666666667,-2.566666666666667,-2.566666666666667,-2.566666666666667,-2.666666666666667,-2.666666666666667
6074,8.225,6.525,-0.17499999999999982,-1.275,-0.9750000000000001,-1.475,-1.775,-1.775,-1.775,-1.875,-1.875,-1.775
6082,-2.9166666666666665,-3.0166666666666666,-3.0166666666666666,-2.9166666666666665,-3.1166666666666667,-2.9166666666666665,-2.9166666666666665,-1.1166666666666667,5.183333333333333,5.283333333333334,5.683333333333333,5.783333333333334
6083,-3.3249999999999993,-3.3249999999999993,-3.224999999999999,-3.4249999999999994,-3.224999999999999,-3.224999999999999,-1.4249999999999994,4.875,4.975000000000001,5.375,5.475000000000001,0.47500000000000053
6088,-6.641666666666666,-4.841666666666665,1.458333333333334,1.5583333333333353,1.958333333333334,2.0583333333333353,-2.9416666666666655,2.0583333333333353,2.458333333333334,2.5583333333333353,2.3583333333333343,-2.041666666666665
6092,3.291666666666665,3.3916666666666666,-1.6083333333333343,3.3916666666666666,3.791666666666665,3.8916666666666666,3.6916666666666655,-0.7083333333333339,-4.708333333333334,-4.608333333333334,-4.808333333333334,-5.008333333333335
6093,4.108333333333334,-0.8916666666666666,4.108333333333334,4.508333333333333,4.608333333333334,4.408333333333333,0.008333333333333748,-3.9916666666666663,-3.8916666666666666,-4.091666666666667,-4.291666666666666,-4.591666666666667
6103,0.18333333333333313,-0.1166666666666667,-0.3166666666666669,-0.21666666666666679,-0.1166666666666667,-0.21666666666666679,-0.21666666666666679,-0.21666666666666679,-0.1166666666666667,-0.1166666666666667,0.2833333333333332,1.1833333333333331
6104,-0.22499999999999964,-0.4249999999999998,-0.32499999999999973,-0.22499999999999964,-0.32499999999999973,-0.32499999999999973,-0.32499999999999973,-0.22499999999999964,-0.22499999999999964,0.17500000000000027,1.0750000000000002,1.3750000000000004
6106,-0.46666666666666634,-0.36666666666666625,-0.46666666666666634,-0.46666666666666634,-0.46666666666666634,-0.36666666666666625,-0.36666666666666625,0.03333333333333366,0.9333333333333336,1.2333333333333338,0.5333333333333337,0.23333333333333384
6114,0.4249999999999998,0.7250000000000001,0.02499999999999991,-0.2749999999999999,0.32499999999999973,0.02499999999999991,-0.07500000000000018,-0.07500000000000018,0.125,-0.2749999999999999,-0.4750000000000001,-0.4750000000000001
6115,0.8166666666666673,0.11666666666666714,-0.18333333333333268,0.41666666666666696,0.11666666666666714,0.01666666666666705,0.01666666666666705,0.21666666666666723,-0.18333333333333268,-0.38333333333333286,-0.38333333333333286,-0.583333333333333
6118,0.6833333333333331,0.3833333333333333,0.2833333333333332,0.2833333333333332,0.4833333333333334,0.08333333333333348,-0.1166666666666667,-0.1166666666666667,-0.3166666666666669,-0.5166666666666666,-0.5166666666666666,-0.6166666666666667
6128,-1.9416666666666669,-2.041666666666667,-2.041666666666667,-1.9416666666666669,-2.041666666666667,-2.041666666666667,-2.041666666666667,-1.8416666666666668,-0.9416666666666669,2.258333333333333,6.558333333333333,8.058333333333334
6131,-4.083333333333334,-4.183333333333334,-4.183333333333334,-4.183333333333334,-3.9833333333333334,-3.0833333333333335,0.11666666666666625,4.416666666666666,5.916666666666666,6.116666666666667,6.016666666666666,1.1166666666666663
6135,-7.2416666666666645,-6.341666666666665,-3.141666666666665,1.158333333333335,2.658333333333335,2.858333333333336,2.7583333333333346,-2.141666666666665,2.5583333333333353,2.158333333333335,3.0583333333333353,1.658333333333335
6136,-7.008333333333333,-3.8083333333333327,0.49166666666666714,1.9916666666666671,2.191666666666668,2.091666666666667,-2.8083333333333327,1.8916666666666675,1.4916666666666671,2.3916666666666675,0.9916666666666671,0.09166666666666679
6139,2.7750000000000004,2.9750000000000014,2.875,-2.0249999999999995,2.6750000000000007,2.2750000000000004,3.1750000000000007,1.7750000000000004,0.875,-3.2249999999999996,-6.924999999999999,-7.225
6140,3.8083333333333353,3.708333333333334,-1.1916666666666655,3.5083333333333346,3.1083333333333343,4.008333333333335,2.6083333333333343,1.708333333333334,-2.3916666666666657,-6.091666666666665,-6.391666666666666,-6.391666666666666
6145,7.749999999999999,6.349999999999999,5.449999999999998,1.3499999999999988,-2.350000000000001,-2.650000000000001,-2.650000000000001,-2.750000000000001,-2.650000000000001,-2.650000000000001,-2.650000000000001,-2.5500000000000007
6153,-2.9499999999999997,-2.9499999999999997,-2.9499999999999997,-2.8499999999999996,-3.05,-2.75,-3.05,-2.55,-1.0499999999999998,7.05,8.649999999999999,8.45
6158,-6.666666666666667,-6.966666666666667,-6.466666666666667,-4.966666666666667,3.133333333333333,4.7333333333333325,4.533333333333333,3.133333333333333,-1.666666666666667,4.533333333333333,3.2333333333333325,3.4333333333333336
6162,0.9499999999999993,2.549999999999999,2.3499999999999996,0.9499999999999993,-3.8500000000000005,2.3499999999999996,1.049999999999999,1.25,1.3499999999999996,-1.1500000000000004,-4.15,-3.6500000000000004
6165,3.633333333333333,-1.166666666666667,5.033333333333333,3.7333333333333325,3.9333333333333336,4.033333333333333,1.5333333333333332,-1.4666666666666668,-0.9666666666666668,-5.566666666666666,-6.466666666666667,-6.266666666666667
6169,7.0166666666666675,7.116666666666667,4.616666666666667,1.6166666666666671,2.116666666666667,-2.483333333333333,-3.383333333333333,-3.1833333333333327,-3.483333333333333,-3.383333333333333,-3.383333333333333,-3.1833333333333327
6174,0.5249999999999995,-0.37500000000000044,-0.17500000000000027,-0.47500000000000053,-0.37500000000000044,-0.37500000000000044,-0.17500000000000027,-0.47500000000000053,-0.27500000000000036,-0.37500000000000044,0.4249999999999994,2.1249999999999996
6181,-5.674999999999999,-5.475,-5.574999999999999,-4.7749999999999995,-3.0749999999999993,4.525,4.425000000000001,4.025,4.225000000000001,-1.4749999999999996,4.825000000000001,4.025
